image_id,header_text,header_y,cluster_size,cluster_mean_prob,raw_text,final_text
IMG_0028.png,INGREDIENTS,883.5,13,0.8766350195161761,"Sugar Wheatflour (contains Cluten) Sunflower Oil Invert Sugar Syrup Palm Oil
Blackcurrant; Cherry) Salt Concentrated Fruit Juice (Redcurrant; Gelling Agent: Pectins (from Fruit)
Sunflower Lecithin: Acidity Regulator: Citric Acid Dried Whole Milk Emulsifier:",Sugar Wheatflour (contains Cluten) Sunflower Oil Invert Sugar Syrup Palm Oil Blackcurrant; Cherry) Salt Concentrated Fruit Juice (Redcurrant; Gelling Agent: Pectins (from Fruit) Sunflower Lecithin: Acidity Regulator: Citric Acid Dried Whole Milk Emulsifier
IMG_0041.png,INGREDIENTS,888.0,5,0.8145135004380822,"Oat Flakes (77%) Sugar Barley
Flakes (contain Cluten) (8%)
Flavouring:",Oat Flakes (77%) Sugar Barley Flakes (contain Cluten) (8%) Flavouring
IMG_0044.png,INGREDIENTS,215.0,18,0.7096362752786661,"Gluten Free Oat Flakes (47%) Sugar
Flame Raisins (9%) Rapeseed Oil Roasted
Hazelnuts (3%) Maize Dextrin Puffed
Brown Rice (3%) Chopped Pecan
Sunflower Seeds Pumpkin Seeds Chopped
and Sliced Almonds (1.5%) Black Treacle Chicory
Pistachio Nuts (1%).",Gluten Free Oat Flakes (47%) Sugar Flame Raisins (9%) Rapeseed Oil Roasted Hazelnuts (3%) Maize Dextrin Puffed Brown Rice (3%) Chopped Pecan Sunflower Seeds Pumpkin Seeds Chopped and Sliced Almonds (1.5%) Black Treacle Chicory Pistachio Nuts (1%).
IMG_0068.png,INGREDIENTS,1071.0,13,0.7467919389443055,"Fat Free Creek Style Yogurt (Milk) Sugar Strawberry Puree (4%) Strawberries
Natural Flavourings Cornflour
Lactobacillus acidophilus; Lactobacillus bulgaricus Cultures: Bifidobacterium;
Streptococcus thermophilus Natural Colour;
Anthocyanins (from Black Carrots)",Fat Free Creek Style Yogurt (Milk) Sugar Strawberry Puree (4%) Strawberries Natural Flavourings Cornflour Lactobacillus acidophilus; Lactobacillus bulgaricus Cultures: Bifidobacterium; Streptococcus thermophilus Natural Colour; Anthocyanins (from Black Carrots)
IMG_9030.png,INGREDIENTS,172.0,23,0.8078702407487717,"Carbonate; Iron Niacin;Thiamin) Wheatflour contains Cluten (with Wheatflour; Calcium Milk Chocolate (29%) (Sugar Cocoa Mass
Cocoa Butter Dried Whole Milk Dried Whey (Milk) Butter Oil (Milk) Butter (Milk) (1 1%) butter from the UK &
Palm Oil Dried Skimmed Milk Partially Inverted_Sugar Syrup Emulsifier: Soya Lecithin) Pasteurised Egg Sugar Salt Raising Agent:
Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum: E450,Sodium Bicarbonate E503 Vanilla Flavouring Emulsifier: Soya Lecithin:
M&S (Ireland) Ltd","Carbonate; Iron Niacin;Thiamin) Wheatflour contains Cluten (with Wheatflour; Calcium Milk Chocolate (29%) (Sugar Cocoa Mass Cocoa Butter Dried Whole Milk Dried Whey (Milk) Butter Oil (Milk) Butter (Milk) (1 1%) butter from the UK & Palm Oil Dried Skimmed Milk Partially Inverted_Sugar Syrup Emulsifier: Soya Lecithin) Pasteurised Egg Sugar Salt Raising Agent: Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum: E450,Sodium Bicarbonate E503 Vanilla Flavouring Emulsifier: Soya Lecithin: M&S (Ireland) Ltd"
in102.jpg,INGREDIENTS:,57.0,1,0.8149930930657494,Maida; Sugar; Eggs Ghee;,Maida; Sugar; Eggs Ghee
in11.jpg,,,5,0.859280820787886,"Ingredients: Greek yogurt (pasteurized double
toned milk; milk solids, permitted starter cultures),
processed blueberry pulp (sugar;blueberry puree;water;
(INS lemon juice concentrate)","Ingredients: Greek yogurt (pasteurized double toned milk; milk solids, permitted starter cultures), processed blueberry pulp (sugar;blueberry puree;water; (INS lemon juice concentrate)"
in112.jpg,,,4,0.9717077304948442,"Ingredients: Maltitol (INS 965()), Cocoa Butter
(33%), Cocoa Powder (18%), Almonds (10%)}
Fructo-oligosaccharides; Emulsifiers (INS 322,
INS 476), Flavouring (Hazelnut)","Ingredients: Maltitol (INS 965()), Cocoa Butter (33%), Cocoa Powder (18%), Almonds (10%)} Fructo-oligosaccharides; Emulsifiers (INS 322, INS 476), Flavouring (Hazelnut)"
in121.jpg,,,4,0.8689594787472306,"INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA
SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);
MILK SOLIDS,IODISED SALT AND EMULSIFIER
(LECItHiN OF SOYA ORIGIN)","INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA SOLIDS (10.8 %) EDIBLE VEGETABLE OIL (PALM OIL); MILK SOLIDS,IODISED SALT AND EMULSIFIER (LECItHiN OF SOYA ORIGIN)"
in134.jpg,Ingredients,141.5,1,0.8688281364683406,Red Rice Flour & Salt,Red Rice Flour & Salt
in180.jpg,,,1,0.8604900214683785,Ingredients: Durum Wheat Semolina,Ingredients: Durum Wheat Semolina
in63.jpg,INGREDIENTS:,111.5,2,0.9394667941732566,"Finger Millet flour, Jaggery.
Whole Wheat flour; Vegetable Oil & Salt","Finger Millet flour, Jaggery. Whole Wheat flour; Vegetable Oil & Salt"
in64.jpg,INGREDIENTS,86.5,2,0.9799090961283542,"Sucralose; Hyaro-genated Vegetable oil; Baking
Soda; Jeera, Salt, Baking Powder; Permitted","Sucralose; Hyaro-genated Vegetable oil; Baking Soda; Jeera, Salt, Baking Powder; Permitted"
in81.jpg,,,6,0.8391304831852094,"Ingredients: Rolled Oats, Brown
Sugar; Coconut Oil; Sunflower
Seeds; Pumpkin Seeds; Wheat
Flour (Atta); Flax Seeds; Coffee;
Baking Powder; Baking Soda;
Cinnamon; Salt:","Ingredients: Rolled Oats, Brown Sugar; Coconut Oil; Sunflower Seeds; Pumpkin Seeds; Wheat Flour (Atta); Flax Seeds; Coffee; Baking Powder; Baking Soda; Cinnamon; Salt"
in84.jpg,,,18,0.6954989537693156,"INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS
(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]
VANILLA} REFINED PALM OIL, MILK
CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA
SOLIDS EMULSIFIER [INS NATURAL FLAVOURS
FLAVOURING SUBSTANCES} INVERT SYRUP MILK SOLIDS; EDIBLE DESICCATED
RAISING INS 500(i)], COCOA SOLIDS (0.4%),
IODIZED SALT AND EMULSIFIER [INS 3220)j:","INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS (17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)] VANILLA} REFINED PALM OIL, MILK CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA SOLIDS EMULSIFIER [INS NATURAL FLAVOURS FLAVOURING SUBSTANCES} INVERT SYRUP MILK SOLIDS; EDIBLE DESICCATED RAISING INS 500(i)], COCOA SOLIDS (0.4%), IODIZED SALT AND EMULSIFIER [INS 3220)j"
